user_id,item_id
215812,55857
215812,20875
215812,145569
235560,25349
235560,55857
235560,20875
235560,145569
34475,25349
34475,55857
34475,20875
34475,145569
219317,589290
219317,589482
219317,930246
219317,889722
150767,25349
150767,55857
150767,20875
150767,145569
220877,599633
220877,6941
220877,928768
220877,785749
52201,163480
52201,149234
52201,66659
52201,137541
60390,816924
60390,589227
60390,589030
60390,587887
295588,25349
295588,55857
295588,20875
295588,145569
175870,163480
175870,149234
175870,66659
175870,137541
269543,25349
269543,55857
269543,20875
269543,145569
105018,25349
105018,55857
105018,20875
105018,145569
125415,589290
125415,589482
125415,930246
125415,889722
231630,23807
231630,78352
231630,808294
231630,138187
223900,816683
223900,817692
223900,822611
223900,820420
148575,601411
148575,152962
148575,837221
148575,850926
110399,661682
110399,878794
110399,588656
110399,823571
278948,25349
278948,55857
278948,20875
278948,145569
292423,25349
292423,55857
292423,20875
292423,145569
270346,25349
270346,55857
270346,20875
270346,145569
234985,599633
234985,6941
234985,928768
234985,785749
17503,684303
17503,825642
17503,830313
17503,864656
298558,25349
298558,55857
298558,20875
298558,145569
125867,158786
125867,797868
125867,827553
125867,588289
50871,25349
50871,55857
50871,20875
50871,145569
248218,661682
248218,878794
248218,588656
248218,823571
219969,770541
219969,844716
219969,818618
219969,807798
215995,25349
215995,55857
215995,20875
215995,145569
272819,25349
272819,55857
272819,20875
272819,145569
235003,25349
235003,55857
235003,20875
235003,145569
208500,25349
208500,55857
208500,20875
208500,145569
192335,25349
192335,55857
192335,20875
192335,145569
112370,25349
112370,55857
112370,20875
112370,145569
144409,599633
144409,6941
144409,928768
144409,785749
96636,835260
96636,118560
96636,102695
96636,835399
282455,28125
282455,822386
282455,678900
282455,28320
246207,163480
246207,149234
246207,66659
246207,137541
126795,25349
126795,55857
126795,20875
126795,145569
293039,158786
293039,797868
293039,827553
293039,588289
215127,25349
215127,55857
215127,20875
215127,145569
157241,163480
157241,149234
157241,66659
157241,137541
170953,860215
170953,819012
170953,817040
170953,864638
227408,25349
227408,55857
227408,20875
227408,145569
58675,25349
58675,55857
58675,20875
58675,145569
212710,25349
212710,55857
212710,20875
212710,145569
192287,25349
192287,55857
192287,20875
192287,145569
19168,822905
19168,887154
19168,678719
19168,833503
191829,159913
191829,843889
191829,162720
191829,154390
167051,25349
167051,55857
167051,20875
167051,145569
152140,816683
152140,817692
152140,822611
152140,820420
137309,599633
137309,6941
137309,928768
137309,785749
38232,25349
38232,55857
38232,20875
38232,145569
219329,599633
219329,6941
219329,928768
219329,785749
76960,817036
76960,858554
76960,820226
76960,598039
38622,25349
38622,55857
38622,20875
38622,145569
58239,599633
58239,6941
58239,928768
58239,785749
73564,150770
73564,78924
73564,676864
73564,8635
42072,25349
42072,55857
42072,20875
42072,145569
168374,25349
168374,55857
168374,20875
168374,145569
77457,601411
77457,152962
77457,837221
77457,850926
281243,25349
281243,55857
281243,20875
281243,145569
248404,599633
248404,6941
248404,928768
248404,785749
294087,25349
294087,55857
294087,20875
294087,145569
165009,154308
165009,156897
165009,930253
165009,598103
4223,601411
4223,152962
4223,837221
4223,850926
211680,25349
211680,55857
211680,20875
211680,145569
83465,770541
83465,844716
83465,818618
83465,807798
41562,25349
41562,55857
41562,20875
41562,145569
206788,25349
206788,55857
206788,20875
206788,145569
96618,25349
96618,55857
96618,20875
96618,145569
202015,62226
202015,632151
202015,29362
202015,595667
212102,589290
212102,589482
212102,930246
212102,889722
201570,589290
201570,589482
201570,930246
201570,889722
20651,824285
20651,825879
20651,857816
20651,824802
75369,159913
75369,843889
75369,162720
75369,154390
137675,605515
137675,157025
137675,878794
137675,77746
160016,929284
160016,758978
160016,823324
160016,751487
256711,599633
256711,6941
256711,928768
256711,785749
191082,661682
191082,878794
191082,588656
191082,823571
223408,25349
223408,55857
223408,20875
223408,145569
184492,25349
184492,55857
184492,20875
184492,145569
183452,163480
183452,149234
183452,66659
183452,137541
290305,770541
290305,844716
290305,818618
290305,807798
56382,822905
56382,887154
56382,678719
56382,833503
258566,25349
258566,55857
258566,20875
258566,145569
9329,25349
9329,55857
9329,20875
9329,145569
40924,25349
40924,55857
40924,20875
40924,145569
79111,25349
79111,55857
79111,20875
79111,145569
42545,817040
42545,150651
42545,861474
42545,860215
193858,589290
193858,589482
193858,930246
193858,889722
146096,25349
146096,55857
146096,20875
146096,145569
136501,770541
136501,844716
136501,818618
136501,807798
80657,589290
80657,589482
80657,930246
80657,889722
202512,605515
202512,157025
202512,878794
202512,77746
228375,599633
228375,6941
228375,928768
228375,785749
16033,25349
16033,55857
16033,20875
16033,145569
278987,25349
278987,55857
278987,20875
278987,145569
215473,25349
215473,55857
215473,20875
215473,145569
12846,25349
12846,55857
12846,20875
12846,145569
58073,25349
58073,55857
58073,20875
58073,145569
85845,770541
85845,844716
85845,818618
85845,807798
25512,25349
25512,55857
25512,20875
25512,145569
261535,599633
261535,6941
261535,928768
261535,785749
66831,824285
66831,825879
66831,857816
66831,824802
92385,163480
92385,149234
92385,66659
92385,137541
265637,25349
265637,55857
265637,20875
265637,145569
24452,25349
24452,55857
24452,20875
24452,145569
204619,25349
204619,55857
204619,20875
204619,145569
180014,661682
180014,878794
180014,588656
180014,823571
236236,25349
236236,55857
236236,20875
236236,145569
199857,604012
199857,588071
199857,143787
199857,68476
16633,605515
16633,157025
16633,878794
16633,77746
104663,859862
104663,596067
104663,823818
104663,846562
293318,25349
293318,55857
293318,20875
293318,145569
181389,25349
181389,55857
181389,20875
181389,145569
301348,153690
301348,153190
301348,154911
301348,595428
117006,612688
117006,845145
117006,818053
117006,872184
221048,25349
221048,55857
221048,20875
221048,145569
13398,612457
13398,830272
13398,143949
13398,898921
277356,25349
277356,55857
277356,20875
277356,145569
133652,831521
133652,607844
133652,151683
133652,783427
102615,587532
102615,816793
102615,588680
102615,879314
272808,25349
272808,55857
272808,20875
272808,145569
242604,25349
242604,55857
242604,20875
242604,145569
148448,149347
148448,153988
148448,149357
148448,817583
213661,144879
213661,833076
213661,683312
213661,154663
262691,163480
262691,149234
262691,66659
262691,137541
247260,25349
247260,55857
247260,20875
247260,145569
115337,25349
115337,55857
115337,20875
115337,145569
76567,25349
76567,55857
76567,20875
76567,145569
290754,25349
290754,55857
290754,20875
290754,145569
203650,163480
203650,149234
203650,66659
203650,137541
244746,25349
244746,55857
244746,20875
244746,145569
15111,25349
15111,55857
15111,20875
15111,145569
20310,599633
20310,6941
20310,928768
20310,785749
16299,25349
16299,55857
16299,20875
16299,145569
208107,589290
208107,589482
208107,930246
208107,889722
236416,889416
236416,685698
236416,689816
236416,591100
250201,25349
250201,55857
250201,20875
250201,145569
199439,25349
199439,55857
199439,20875
199439,145569
243996,163079
243996,903301
243996,841538
243996,818840
279024,605515
279024,157025
279024,878794
279024,77746
259483,858337
259483,138133
259483,750716
259483,851115
31369,25349
31369,55857
31369,20875
31369,145569
204715,158783
204715,797798
204715,154818
204715,599761
95522,25349
95522,55857
95522,20875
95522,145569
189449,817040
189449,150651
189449,861474
189449,860215
31296,25349
31296,55857
31296,20875
31296,145569
157976,63430
157976,70548
157976,28972
157976,71758
216078,816683
216078,817692
216078,822611
216078,820420
223037,25349
223037,55857
223037,20875
223037,145569
240610,25349
240610,55857
240610,20875
240610,145569
244946,25349
244946,55857
244946,20875
244946,145569
229561,25349
229561,55857
229561,20875
229561,145569
198498,62226
198498,632151
198498,29362
198498,595667
85693,25349
85693,55857
85693,20875
85693,145569
222749,146500
222749,64155
222749,162674
222749,598130
213519,868476
213519,154134
213519,589227
213519,612453
220333,25349
220333,55857
220333,20875
220333,145569
251672,605515
251672,157025
251672,878794
251672,77746
151026,869675
151026,842818
151026,805398
151026,152173
74340,859599
74340,858308
74340,830389
74340,928802
60573,163079
60573,903301
60573,841538
60573,818840
54485,25349
54485,55857
54485,20875
54485,145569
55709,25349
55709,55857
55709,20875
55709,145569
111837,25349
111837,55857
111837,20875
111837,145569
72970,25349
72970,55857
72970,20875
72970,145569
66673,605515
66673,157025
66673,878794
66673,77746
234260,906461
234260,611233
234260,858351
234260,843830
127027,158786
127027,797868
127027,827553
127027,588289
175042,822905
175042,887154
175042,678719
175042,833503
264156,784158
264156,820302
264156,608679
264156,155749
187820,891136
187820,588932
187820,837221
187820,152962
53083,62226
53083,632151
53083,29362
53083,595667
205684,25349
205684,55857
205684,20875
205684,145569
126194,25349
126194,55857
126194,20875
126194,145569
67600,25349
67600,55857
67600,20875
67600,145569
138195,817040
138195,150651
138195,861474
138195,860215
146591,25349
146591,55857
146591,20875
146591,145569
1945,25349
1945,55857
1945,20875
1945,145569
135899,25349
135899,55857
135899,20875
135899,145569
107422,73490
107422,588049
107422,823060
107422,596438
137508,599633
137508,6941
137508,928768
137508,785749
155906,661682
155906,878794
155906,588656
155906,823571
198853,25349
198853,55857
198853,20875
198853,145569
257341,891136
257341,588932
257341,837221
257341,152962
244651,612457
244651,830272
244651,143949
244651,898921
76315,25349
76315,55857
76315,20875
76315,145569
126812,661682
126812,878794
126812,588656
126812,823571
261701,859862
261701,596067
261701,823818
261701,846562
136302,25349
136302,55857
136302,20875
136302,145569
205767,62226
205767,632151
205767,29362
205767,595667
164587,25349
164587,55857
164587,20875
164587,145569
156378,592615
156378,817114
156378,598016
156378,856715
54436,25349
54436,55857
54436,20875
54436,145569
142088,822905
142088,887154
142088,678719
142088,833503
263637,661682
263637,878794
263637,588656
263637,823571
291432,25349
291432,55857
291432,20875
291432,145569
141940,25349
141940,55857
141940,20875
141940,145569
293046,25349
293046,55857
293046,20875
293046,145569
126344,158786
126344,797868
126344,827553
126344,588289
203534,797315
203534,165801
203534,595433
203534,809448
261834,599633
261834,6941
261834,928768
261834,785749
75741,917864
75741,845544
75741,656437
75741,862238
230903,159776
230903,930318
230903,70675
230903,840215
204029,605515
204029,157025
204029,878794
204029,77746
2662,25349
2662,55857
2662,20875
2662,145569
28269,841604
28269,7400
28269,158617
28269,821508
10323,25349
10323,55857
10323,20875
10323,145569
214045,599633
214045,6941
214045,928768
214045,785749
113508,62226
113508,151876
113508,842394
113508,62224
283330,599633
283330,6941
283330,928768
283330,785749
28548,599633
28548,6941
28548,928768
28548,785749
151649,25502
151649,904819
151649,827553
151649,63273
148580,589290
148580,589482
148580,930246
148580,889722
210903,25349
210903,55857
210903,20875
210903,145569
237228,163480
237228,149234
237228,66659
237228,137541
18660,25349
18660,55857
18660,20875
18660,145569
12606,605515
12606,157025
12606,878794
12606,77746
43666,63430
43666,70548
43666,28972
43666,71758
274243,25349
274243,55857
274243,20875
274243,145569
8445,25349
8445,55857
8445,20875
8445,145569
213198,587532
213198,816793
213198,588680
213198,879314
286225,25349
286225,55857
286225,20875
286225,145569
222153,25349
222153,55857
222153,20875
222153,145569
220744,25349
220744,55857
220744,20875
220744,145569
105302,25349
105302,55857
105302,20875
105302,145569
209366,25349
209366,55857
209366,20875
209366,145569
13507,589290
13507,589482
13507,930246
13507,889722
74465,25349
74465,55857
74465,20875
74465,145569
179545,605515
179545,157025
179545,878794
179545,77746
145063,25349
145063,55857
145063,20875
145063,145569
199184,599633
199184,6941
199184,928768
199184,785749
72489,784097
72489,137466
72489,797469
72489,847172
243214,25349
243214,55857
243214,20875
243214,145569
137677,25349
137677,55857
137677,20875
137677,145569
17639,25349
17639,55857
17639,20875
17639,145569
165164,25349
165164,55857
165164,20875
165164,145569
245787,146452
245787,751460
245787,97713
245787,76283
224016,25349
224016,55857
224016,20875
224016,145569
20800,25349
20800,55857
20800,20875
20800,145569
73129,841453
73129,852062
73129,854160
73129,64943
42411,884113
42411,628534
42411,734073
42411,766665
100235,25349
100235,55857
100235,20875
100235,145569
76195,827104
76195,898059
76195,637302
76195,702670
39062,25349
39062,55857
39062,20875
39062,145569
223830,875256
223830,864678
223830,84537
223830,601411
169683,25349
169683,55857
169683,20875
169683,145569
101221,153073
101221,930288
101221,610112
101221,874316
261768,817040
261768,150651
261768,861474
261768,860215
2207,25349
2207,55857
2207,20875
2207,145569
157789,891136
157789,588932
157789,837221
157789,152962
219154,854653
219154,817902
219154,160145
219154,160601
267001,25349
267001,55857
267001,20875
267001,145569
50588,599633
50588,6941
50588,928768
50588,785749
280887,858141
280887,885392
280887,622097
280887,860331
257797,632365
257797,28972
257797,153690
257797,70548
45681,158786
45681,797868
45681,827553
45681,588289
180487,25349
180487,55857
180487,20875
180487,145569
251206,918815
251206,161181
251206,928784
251206,148331
280898,612457
280898,830272
280898,143949
280898,898921
8249,799115
8249,599823
8249,602332
8249,653419
67686,861102
67686,833476
67686,849117
67686,830322
139723,770574
139723,819015
139723,595083
139723,819107
178902,25349
178902,55857
178902,20875
178902,145569
252193,25349
252193,55857
252193,20875
252193,145569
149396,589290
149396,589482
149396,930246
149396,889722
139534,69997
139534,157413
139534,152769
139534,833979
206105,599633
206105,6941
206105,928768
206105,785749
268575,25349
268575,55857
268575,20875
268575,145569
225111,25349
225111,55857
225111,20875
225111,145569
169137,25349
169137,55857
169137,20875
169137,145569
25836,158786
25836,797868
25836,827553
25836,588289
190636,25349
190636,55857
190636,20875
190636,145569
171752,25349
171752,55857
171752,20875
171752,145569
127343,25349
127343,55857
127343,20875
127343,145569
121934,150283
121934,858320
121934,586860
121934,822744
211989,25349
211989,55857
211989,20875
211989,145569
214403,839178
214403,749981
214403,608556
214403,728420
209010,612457
209010,830272
209010,143949
209010,898921
183111,836196
183111,153663
183111,609536
183111,587453
176951,25349
176951,55857
176951,20875
176951,145569
267000,25349
267000,55857
267000,20875
267000,145569
4177,605515
4177,157025
4177,878794
4177,77746
254640,770574
254640,819015
254640,595083
254640,819107
156664,605515
156664,157025
156664,878794
156664,77746
186280,868558
186280,821508
186280,153797
186280,844716
96839,25349
96839,55857
96839,20875
96839,145569
98929,25349
98929,55857
98929,20875
98929,145569
81986,670067
81986,816653
81986,817373
81986,626887
125693,589290
125693,589482
125693,930246
125693,889722
169591,25349
169591,55857
169591,20875
169591,145569
97624,25349
97624,55857
97624,20875
97624,145569
31984,25349
31984,55857
31984,20875
31984,145569
111959,605515
111959,157025
111959,878794
111959,77746
76108,599633
76108,6941
76108,928768
76108,785749
55704,816591
55704,153291
55704,881725
55704,881166
94743,918866
94743,732700
94743,28111
94743,150954
162385,596499
162385,596471
162385,596220
162385,592895
274945,25349
274945,55857
274945,20875
274945,145569
122451,25349
122451,55857
122451,20875
122451,145569
64758,62226
64758,632151
64758,29362
64758,595667
127030,25349
127030,55857
127030,20875
127030,145569
264468,605394
264468,825846
264468,865448
264468,600748
130733,854432
130733,610706
130733,619102
130733,833408
239345,153353
239345,594521
239345,147805
239345,154824
161921,599633
161921,6941
161921,928768
161921,785749
240085,25349
240085,55857
240085,20875
240085,145569
124499,25349
124499,55857
124499,20875
124499,145569
41823,25349
41823,55857
41823,20875
41823,145569
190665,163480
190665,149234
190665,66659
190665,137541
263815,25349
263815,55857
263815,20875
263815,145569
266957,25349
266957,55857
266957,20875
266957,145569
171599,691439
171599,162071
171599,824010
171599,590437
235043,62226
235043,632151
235043,29362
235043,595667
255153,840002
255153,703303
255153,853948
255153,165193
17073,25349
17073,55857
17073,20875
17073,145569
243702,612457
243702,830272
243702,143949
243702,898921
214569,868558
214569,821508
214569,153797
214569,844716
60153,25349
60153,55857
60153,20875
60153,145569
233305,25349
233305,55857
233305,20875
233305,145569
212193,25349
212193,55857
212193,20875
212193,145569
153612,150706
153612,821508
153612,844716
153612,158786
31803,863186
31803,694021
31803,896527
31803,145340
248033,25349
248033,55857
248033,20875
248033,145569
268932,599633
268932,6941
268932,928768
268932,785749
251483,25349
251483,55857
251483,20875
251483,145569
196609,599633
196609,6941
196609,928768
196609,785749
293327,822905
293327,887154
293327,678719
293327,833503
283543,62226
283543,632151
283543,29362
283543,595667
278961,62226
278961,632151
278961,29362
278961,595667
15036,661682
15036,878794
15036,588656
15036,823571
275507,605515
275507,157025
275507,878794
275507,77746
48069,929239
48069,146571
48069,603199
48069,783690
105125,599633
105125,6941
105125,928768
105125,785749
118485,163480
118485,149234
118485,66659
118485,137541
292751,25349
292751,55857
292751,20875
292751,145569
298590,601411
298590,152962
298590,837221
298590,850926
129227,25349
129227,55857
129227,20875
129227,145569
41564,143888
41564,159609
41564,818374
41564,62226
153405,25349
153405,55857
153405,20875
153405,145569
93075,661682
93075,878794
93075,588656
93075,823571
137200,599633
137200,6941
137200,928768
137200,785749
114897,845723
114897,125616
114897,157709
114897,591244
127285,617134
127285,135782
127285,587386
127285,710900
44969,598857
44969,841425
44969,604599
44969,739544
148054,25349
148054,55857
148054,20875
148054,145569
99544,25349
99544,55857
99544,20875
99544,145569
280293,25349
280293,55857
280293,20875
280293,145569
41128,25349
41128,55857
41128,20875
41128,145569
43066,25349
43066,55857
43066,20875
43066,145569
60909,25349
60909,55857
60909,20875
60909,145569
13156,599633
13156,6941
13156,928768
13156,785749
198478,858337
198478,138133
198478,750716
198478,851115
226184,25349
226184,55857
226184,20875
226184,145569
148758,25349
148758,55857
148758,20875
148758,145569
74693,861102
74693,833476
74693,849117
74693,830322
178218,25349
178218,55857
178218,20875
178218,145569
299656,25349
299656,55857
299656,20875
299656,145569
122690,25349
122690,55857
122690,20875
122690,145569
34302,62226
34302,151876
34302,842394
34302,62224
131448,25349
131448,55857
131448,20875
131448,145569
74686,889722
74686,872184
74686,689816
74686,612688
195306,159913
195306,843889
195306,162720
195306,154390
49066,158786
49066,797868
49066,827553
49066,588289
31967,858640
31967,145634
31967,770642
31967,841538
159817,25349
159817,55857
159817,20875
159817,145569
293015,25349
293015,55857
293015,20875
293015,145569
251401,25349
251401,55857
251401,20875
251401,145569
62762,599633
62762,6941
62762,928768
62762,785749
158918,62226
158918,151876
158918,842394
158918,62224
148918,153841
148918,588437
148918,609112
148918,149186
75791,25349
75791,55857
75791,20875
75791,145569
191678,601411
191678,152962
191678,837221
191678,850926
243816,25349
243816,55857
243816,20875
243816,145569
115083,886569
115083,872184
115083,889722
115083,823571
232324,599633
232324,6941
232324,928768
232324,785749
16995,25349
16995,55857
16995,20875
16995,145569
70380,25349
70380,55857
70380,20875
70380,145569
29685,817368
29685,784069
29685,592487
29685,820328
139907,605515
139907,157025
139907,878794
139907,77746
120358,25349
120358,55857
120358,20875
120358,145569
169912,770541
169912,844716
169912,818618
169912,807798
271114,25349
271114,55857
271114,20875
271114,145569
189707,25349
189707,55857
189707,20875
189707,145569
57406,25349
57406,55857
57406,20875
57406,145569
831,149555
831,153549
831,594618
831,148861
3324,25349
3324,55857
3324,20875
3324,145569
64338,25349
64338,55857
64338,20875
64338,145569
134752,770541
134752,844716
134752,818618
134752,807798
129467,25349
129467,55857
129467,20875
129467,145569
114682,25349
114682,55857
114682,20875
114682,145569
209919,25349
209919,55857
209919,20875
209919,145569
63711,25349
63711,55857
63711,20875
63711,145569
271213,599633
271213,6941
271213,928768
271213,785749
23564,72748
23564,157212
23564,854444
23564,646879
20958,25349
20958,55857
20958,20875
20958,145569
85671,25349
85671,55857
85671,20875
85671,145569
154638,592365
154638,827329
154638,8764
154638,70648
149793,874115
149793,100232
149793,818753
149793,823594
269129,25349
269129,55857
269129,20875
269129,145569
221555,605515
221555,157025
221555,878794
221555,77746
54103,25349
54103,55857
54103,20875
54103,145569
281942,599633
281942,6941
281942,928768
281942,785749
255240,859715
255240,838627
255240,809377
255240,840498
274330,25349
274330,55857
274330,20875
274330,145569
65046,824667
65046,849846
65046,753445
65046,655334
110596,25349
110596,55857
110596,20875
110596,145569
153048,25349
153048,55857
153048,20875
153048,145569
64586,25349
64586,55857
64586,20875
64586,145569
158853,770574
158853,819015
158853,595083
158853,819107
192794,25349
192794,55857
192794,20875
192794,145569
128161,25349
128161,55857
128161,20875
128161,145569
192893,612457
192893,830272
192893,143949
192893,898921
116274,816591
116274,153291
116274,881725
116274,881166
57978,159913
57978,843889
57978,162720
57978,154390
266327,661682
266327,878794
266327,588656
266327,823571
248553,589101
248553,593137
248553,827622
248553,67962
26778,25349
26778,55857
26778,20875
26778,145569
58207,25349
58207,55857
58207,20875
58207,145569
271105,25349
271105,55857
271105,20875
271105,145569
125682,25349
125682,55857
125682,20875
125682,145569
250429,25349
250429,55857
250429,20875
250429,145569
263216,25349
263216,55857
263216,20875
263216,145569
102240,25349
102240,55857
102240,20875
102240,145569
150739,661682
150739,878794
150739,588656
150739,823571
191713,797801
191713,775103
191713,157444
191713,817575
35899,25349
35899,55857
35899,20875
35899,145569
209683,891136
209683,588932
209683,837221
209683,152962
281185,25349
281185,55857
281185,20875
281185,145569
286987,770541
286987,844716
286987,818618
286987,807798
153770,599633
153770,6941
153770,928768
153770,785749
149536,62226
149536,632151
149536,29362
149536,595667
159424,25349
159424,55857
159424,20875
159424,145569
139623,25349
139623,55857
139623,20875
139623,145569
16040,25349
16040,55857
16040,20875
16040,145569
33894,770541
33894,844716
33894,818618
33894,807798
156268,25349
156268,55857
156268,20875
156268,145569
13130,868558
13130,821508
13130,153797
13130,844716
220364,163480
220364,149234
220364,66659
220364,137541
171730,62226
171730,632151
171730,29362
171730,595667
286452,25349
286452,55857
286452,20875
286452,145569
60191,605515
60191,157025
60191,878794
60191,77746
11152,25349
11152,55857
11152,20875
11152,145569
151646,25349
151646,55857
151646,20875
151646,145569
244870,25349
244870,55857
244870,20875
244870,145569
180126,153951
180126,809453
180126,930268
180126,586920
20542,841127
20542,817998
20542,849279
20542,603686
198119,587532
198119,816793
198119,588680
198119,879314
258597,163480
258597,149234
258597,66659
258597,137541
257877,599633
257877,6941
257877,928768
257877,785749
118358,799115
118358,599823
118358,602332
118358,653419
187870,589101
187870,593137
187870,827622
187870,67962
32846,770541
32846,844716
32846,818618
32846,807798
198912,25349
198912,55857
198912,20875
198912,145569
224988,868476
224988,154134
224988,589227
224988,612453
105693,770541
105693,844716
105693,818618
105693,807798
87765,25349
87765,55857
87765,20875
87765,145569
257061,25349
257061,55857
257061,20875
257061,145569
9452,25349
9452,55857
9452,20875
9452,145569
138988,25349
138988,55857
138988,20875
138988,145569
37436,820238
37436,818485
37436,612289
37436,818627
92168,25349
92168,55857
92168,20875
92168,145569
158124,902570
158124,684994
158124,921375
158124,688997
209984,62226
209984,632151
209984,29362
209984,595667
7390,25349
7390,55857
7390,20875
7390,145569
231151,25349
231151,55857
231151,20875
231151,145569
56128,822905
56128,887154
56128,678719
56128,833503
51800,25349
51800,55857
51800,20875
51800,145569
219790,589290
219790,589482
219790,930246
219790,889722
84527,25349
84527,55857
84527,20875
84527,145569
185341,62226
185341,632151
185341,29362
185341,595667
181361,28956
181361,73563
181361,159678
181361,159674
61019,163480
61019,149234
61019,66659
61019,137541
43985,25349
43985,55857
43985,20875
43985,145569
148028,930193
148028,609640
148028,822021
148028,142898
292817,25349
292817,55857
292817,20875
292817,145569
73263,25349
73263,55857
73263,20875
73263,145569
250071,25349
250071,55857
250071,20875
250071,145569
240546,599633
240546,6941
240546,928768
240546,785749
49068,25349
49068,55857
49068,20875
49068,145569
15197,25349
15197,55857
15197,20875
15197,145569
125354,853027
125354,587194
125354,913214
125354,590565
82489,25349
82489,55857
82489,20875
82489,145569
98398,25349
98398,55857
98398,20875
98398,145569
44499,25349
44499,55857
44499,20875
44499,145569
33396,25349
33396,55857
33396,20875
33396,145569
37722,62226
37722,632151
37722,29362
37722,595667
82307,589290
82307,589482
82307,930246
82307,889722
284561,907929
284561,883321
284561,160683
284561,852176
272898,875753
272898,844716
272898,646014
272898,821508
56277,163480
56277,149234
56277,66659
56277,137541
87942,599633
87942,6941
87942,928768
87942,785749
229273,25349
229273,55857
229273,20875
229273,145569
180769,25349
180769,55857
180769,20875
180769,145569
233666,837361
233666,873485
233666,667827
233666,890881
150591,930268
150591,153951
150591,612849
150591,809453
15112,25349
15112,55857
15112,20875
15112,145569
203152,599633
203152,6941
203152,928768
203152,785749
271815,605515
271815,157025
271815,878794
271815,77746
256169,163480
256169,149234
256169,66659
256169,137541
29738,165647
29738,846181
29738,836428
29738,598852
203099,25349
203099,55857
203099,20875
203099,145569
4183,153738
4183,825817
4183,701871
4183,72565
67331,25349
67331,55857
67331,20875
67331,145569
21729,661682
21729,878794
21729,588656
21729,823571
118556,25349
118556,55857
118556,20875
118556,145569
111025,599633
111025,6941
111025,928768
111025,785749
296799,732180
296799,770769
296799,606802
296799,156611
257689,159776
257689,930318
257689,70675
257689,840215
75531,25349
75531,55857
75531,20875
75531,145569
50458,770541
50458,844716
50458,818618
50458,807798
271593,25349
271593,55857
271593,20875
271593,145569
212825,25349
212825,55857
212825,20875
212825,145569
211687,157406
211687,733269
211687,67566
211687,611589
182212,589290
182212,589482
182212,930246
182212,889722
136396,25349
136396,55857
136396,20875
136396,145569
177644,599633
177644,6941
177644,928768
177644,785749
296032,612457
296032,830272
296032,143949
296032,898921
113423,25349
113423,55857
113423,20875
113423,145569
112633,25349
112633,55857
112633,20875
112633,145569
253399,599633
253399,6941
253399,928768
253399,785749
221155,605515
221155,157025
221155,878794
221155,77746
94715,25349
94715,55857
94715,20875
94715,145569
88346,62300
88346,62224
88346,28297
88346,595667
215963,25349
215963,55857
215963,20875
215963,145569
73622,25349
73622,55857
73622,20875
73622,145569
107429,886569
107429,872184
107429,889722
107429,823571
14765,25349
14765,55857
14765,20875
14765,145569
267291,25349
267291,55857
267291,20875
267291,145569
174971,589290
174971,589482
174971,930246
174971,889722
11849,610517
11849,756701
11849,599851
11849,622380
47917,822106
47917,904459
47917,599908
47917,600036
227094,25349
227094,55857
227094,20875
227094,145569
142974,25349
142974,55857
142974,20875
142974,145569
33599,25349
33599,55857
33599,20875
33599,145569
199297,25349
199297,55857
199297,20875
199297,145569
69942,25349
69942,55857
69942,20875
69942,145569
85163,854653
85163,817902
85163,160145
85163,160601
56743,146500
56743,64155
56743,162674
56743,598130
127640,868476
127640,154134
127640,589227
127640,612453
144430,62226
144430,632151
144430,29362
144430,595667
288983,25349
288983,55857
288983,20875
288983,145569
17492,62226
17492,151876
17492,842394
17492,62224
59262,599633
59262,6941
59262,928768
59262,785749
70298,770574
70298,819015
70298,595083
70298,819107
222734,846072
222734,839669
222734,858613
222734,845613
69739,661682
69739,878794
69739,588656
69739,823571
59377,25349
59377,55857
59377,20875
59377,145569
44995,156915
44995,164273
44995,590540
44995,146500
202445,25349
202445,55857
202445,20875
202445,145569
112238,25349
112238,55857
112238,20875
112238,145569
296829,25349
296829,55857
296829,20875
296829,145569
31783,25349
31783,55857
31783,20875
31783,145569
104030,25349
104030,55857
104030,20875
104030,145569
94348,55843
94348,69229
94348,62224
94348,96848
66121,599633
66121,6941
66121,928768
66121,785749
27859,25349
27859,55857
27859,20875
27859,145569
119137,783368
119137,928424
119137,588137
119137,920253
66463,62226
66463,632151
66463,29362
66463,595667
197651,25349
197651,55857
197651,20875
197651,145569
7339,851152
7339,859416
7339,775556
7339,851842
60082,25349
60082,55857
60082,20875
60082,145569
149054,25349
149054,55857
149054,20875
149054,145569
168521,25349
168521,55857
168521,20875
168521,145569
273388,25349
273388,55857
273388,20875
273388,145569
165541,25349
165541,55857
165541,20875
165541,145569
138560,599633
138560,6941
138560,928768
138560,785749
104982,25349
104982,55857
104982,20875
104982,145569
12253,770541
12253,844716
12253,818618
12253,807798
284758,605515
284758,157025
284758,878794
284758,77746
160017,25349
160017,55857
160017,20875
160017,145569
209945,770541
209945,844716
209945,818618
209945,807798
210119,25349
210119,55857
210119,20875
210119,145569
20911,25349
20911,55857
20911,20875
20911,145569
117444,828956
117444,851978
117444,844169
117444,826164
224552,25349
224552,55857
224552,20875
224552,145569
183618,611158
183618,647358
183618,848913
183618,693234
69818,823063
69818,903359
69818,928812
69818,632317
58721,25349
58721,55857
58721,20875
58721,145569
170005,25349
170005,55857
170005,20875
170005,145569
126763,599633
126763,6941
126763,928768
126763,785749
85840,884678
85840,852638
85840,822898
85840,875652
185324,25349
